freq_per_A,resolution_A,P6_vs_P7,P6_vs_P8,P7_vs_P8
0.00000,,1.0000,1.0000,1.0000
0.00377,265.60,0.9454,0.9795,0.9817
0.00753,132.80,0.9224,0.7430,0.7395
0.01130,88.53,0.7912,-0.1298,-0.1478
0.01506,66.40,0.7251,-0.2624,-0.2150
0.01883,53.12,0.7371,-0.0478,-0.0553
0.02259,44.27,0.6434,-0.1595,-0.0639
0.02636,37.94,0.1912,-0.0992,0.0115
0.03012,33.20,0.3187,0.0002,0.0380
0.03389,29.51,0.4774,0.0438,0.0542
0.03765,26.56,0.4066,0.0697,-0.0311
0.04142,24.15,0.1933,0.1128,0.0127
0.04518,22.13,0.1681,0.1124,0.0381
0.04895,20.43,0.2116,-0.0228,0.0210
0.05271,18.97,0.2827,-0.0975,-0.0254
0.05648,17.71,0.3377,-0.1422,-0.0682
0.06024,16.60,0.2682,-0.1471,-0.0756
0.06401,15.62,0.2059,-0.1120,-0.0871
0.06777,14.76,0.1785,-0.1074,-0.0889
0.07154,13.98,0.1920,-0.1007,-0.0223
0.07530,13.28,0.1797,-0.0867,0.0273
0.07907,12.65,0.1303,-0.0778,0.0122
0.08283,12.07,0.0951,-0.0637,0.0393
0.08660,11.55,0.0453,-0.0894,0.0422
0.09036,11.07,0.0370,-0.1127,0.0193
0.09413,10.62,0.0283,-0.0974,-0.0361
0.09789,10.22,0.0266,-0.0463,-0.0795
0.10166,9.84,-0.0022,0.0121,-0.0766
0.10542,9.49,-0.0252,0.0410,-0.0792
0.10919,9.16,-0.0133,0.0241,-0.0619
0.11295,8.85,0.0005,0.0059,-0.0476
0.11672,8.57,0.0338,0.0124,-0.0175
0.12048,8.30,0.0653,0.0082,0.0057
0.12425,8.05,0.0883,0.0004,0.0263
0.12801,7.81,0.1133,-0.0245,0.0171
0.13178,7.59,0.0941,-0.0318,0.0209
0.13554,7.38,0.0553,0.0117,0.0590
0.13931,7.18,0.0087,0.0176,0.0518
0.14307,6.99,0.0044,0.0119,0.0302
0.14684,6.81,0.0180,0.0180,0.0177
0.15060,6.64,0.0086,0.0005,-0.0030
0.15437,6.48,0.0348,-0.0183,0.0137
0.15813,6.32,0.0430,-0.0178,0.0016
0.16190,6.18,0.0445,-0.0263,-0.0050
0.16566,6.04,0.0238,-0.0353,0.0070
0.16943,5.90,0.0534,-0.0294,0.0095
0.17319,5.77,0.0428,0.0003,0.0182
0.17696,5.65,0.0304,0.0071,0.0086
0.18072,5.53,0.0312,-0.0071,-0.0129
0.18449,5.42,0.0040,-0.0041,0.0109
0.18825,5.31,0.0056,0.0338,0.0193
0.19202,5.21,0.0161,0.0455,0.0301
0.19578,5.11,0.0266,0.0275,0.0265
0.19955,5.01,0.0329,0.0186,0.0252
0.20331,4.92,0.0182,0.0017,0.0328
0.20708,4.83,0.0179,0.0128,0.0380
0.21084,4.74,-0.0043,0.0140,0.0208
0.21461,4.66,-0.0117,0.0052,0.0068
0.21837,4.58,-0.0066,0.0051,-0.0073
0.22214,4.50,0.0141,0.0085,0.0230
0.22590,4.43,0.0263,0.0001,0.0189
0.22967,4.35,0.0052,0.0107,0.0072
0.23343,4.28,0.0059,0.0188,-0.0050
0.23720,4.22,-0.0071,0.0204,-0.0113
0.24096,4.15,-0.0093,0.0066,0.0037
0.24473,4.09,-0.0028,-0.0079,-0.0072
0.24849,4.02,-0.0130,-0.0039,0.0087
0.25226,3.96,-0.0024,0.0039,-0.0181
0.25602,3.91,-0.0091,0.0012,-0.0119
0.25979,3.85,0.0067,0.0059,-0.0012
0.26355,3.79,0.0096,0.0112,-0.0078
0.26732,3.74,-0.0078,0.0044,-0.0195
0.27108,3.69,-0.0014,0.0143,0.0042
0.27485,3.64,0.0121,0.0210,0.0041
0.27861,3.59,-0.0017,0.0004,-0.0139
0.28238,3.54,0.0061,0.0079,0.0122
0.28614,3.49,0.0053,0.0036,-0.0063
0.28991,3.45,0.0000,-0.0100,0.0066
0.29367,3.41,-0.0009,0.0027,0.0051
