freq_per_A,resolution_A,P6_vs_P7,P6_vs_P8,P7_vs_P8
0.00000,,1.0000,1.0000,1.0000
0.00377,265.00,0.9366,0.8752,0.9151
0.00755,132.50,0.9542,0.6896,0.6981
0.01132,88.33,0.8630,0.3807,0.3177
0.01509,66.25,0.8701,0.2288,0.2266
0.01887,53.00,0.7793,0.0444,-0.0002
0.02264,44.17,0.6318,0.1755,0.0603
0.02642,37.86,0.4552,-0.0266,-0.0922
0.03019,33.12,0.4600,-0.0887,-0.2341
0.03396,29.44,0.4807,-0.0323,-0.0426
0.03774,26.50,0.4119,-0.0754,-0.0178
0.04151,24.09,0.3161,0.0458,0.0029
0.04528,22.08,0.3111,0.1211,0.0012
0.04906,20.38,0.3845,0.0526,0.0164
0.05283,18.93,0.3836,0.0355,-0.0117
0.05660,17.67,0.3046,-0.0166,-0.0438
0.06038,16.56,0.1958,-0.0107,-0.0394
0.06415,15.59,0.1411,0.0084,-0.0201
0.06792,14.72,0.1397,-0.0070,0.0133
0.07170,13.95,0.2176,-0.0126,0.0280
0.07547,13.25,0.2725,-0.0144,-0.0168
0.07925,12.62,0.2693,0.0272,-0.0045
0.08302,12.05,0.2601,0.0214,0.0056
0.08679,11.52,0.2010,0.0048,-0.0267
0.09057,11.04,0.1579,0.0449,-0.0143
0.09434,10.60,0.1476,0.0837,0.0282
0.09811,10.19,0.1230,0.0467,0.0447
0.10189,9.81,0.0953,0.0454,0.0455
0.10566,9.46,0.1217,0.0264,0.0272
0.10943,9.14,0.1101,-0.0071,0.0041
0.11321,8.83,0.1386,-0.0155,0.0103
0.11698,8.55,0.1244,-0.0190,0.0020
0.12075,8.28,0.1173,-0.0101,-0.0101
0.12453,8.03,0.1160,-0.0072,0.0195
0.12830,7.79,0.1102,-0.0144,0.0389
0.13208,7.57,0.0844,-0.0329,0.0106
0.13585,7.36,0.0644,-0.0180,0.0101
0.13962,7.16,0.0566,0.0018,0.0142
0.14340,6.97,0.0627,0.0038,0.0121
0.14717,6.79,0.0811,0.0274,0.0034
0.15094,6.62,0.0933,0.0320,-0.0231
0.15472,6.46,0.0936,0.0087,-0.0239
0.15849,6.31,0.0786,-0.0129,-0.0133
0.16226,6.16,0.0349,-0.0212,-0.0185
0.16604,6.02,0.0281,-0.0195,-0.0352
0.16981,5.89,0.0184,-0.0081,-0.0102
0.17358,5.76,0.0039,0.0112,-0.0142
0.17736,5.64,0.0078,0.0337,-0.0177
0.18113,5.52,0.0055,0.0386,0.0139
0.18491,5.41,-0.0067,0.0240,0.0186
0.18868,5.30,-0.0063,0.0114,0.0295
0.19245,5.20,0.0135,0.0195,0.0181
0.19623,5.10,0.0260,0.0025,0.0115
