freq_cyc_per_vox,fsc,res_A
0.0,1.0000000245664558,inf
0.003125,0.9998872328156679,265.60001373291016
0.00625,0.999795103729075,132.80000686645508
0.009375,0.9992009724647704,88.53333791097006
0.0125,0.9988269479779884,66.40000343322754
0.015625,0.9982880660254699,53.12000274658203
0.01875,0.9967437986723916,44.26666895548503
0.021875,0.994439590888414,37.942859104701455
0.025,0.9942618398338983,33.20000171661377
0.028125,0.9908045834851817,29.511112636990017
0.03125,0.9858689011188008,26.560001373291016
0.034375,0.9730182430372909,24.145455793900922
0.0375,0.9602114656443707,22.133334477742515
0.040625,0.941132169708721,20.430770287146935
0.04375,0.926786885224953,18.971429552350727
0.046875,0.9232956426146295,17.70666758219401
0.05,0.9268469856299734,16.600000858306885
0.053125,0.9357252934566901,15.623530219582952
0.05625,0.9326262489502921,14.755556318495008
0.059375,0.9355224582083164,13.978948091205798
0.0625,0.9352393069666307,13.280000686645508
0.065625,0.9326263125101727,12.64761970156715
0.06875,0.9296227364654811,12.072727896950461
0.071875,0.9307301462906253,11.547826684039572
0.075,0.9300139914653801,11.066667238871258
0.078125,0.9271247355398383,10.624000549316406
0.08125,0.924445415754914,10.215385143573467
0.084375,0.9175608754708042,9.837037545663339
0.0875,0.907216403898643,9.485714776175364
0.090625,0.8952654943899272,9.158621163203799
0.09375,0.87682370117801,8.853333791097006
0.096875,0.851194330200025,8.567742378480972
0.1,0.8200359546677061,8.300000429153442
0.103125,0.7867243757519686,8.04848526463364
0.10625,0.7518348232455816,7.811765109791476
0.109375,0.717182316351893,7.58857182094029
0.1125,0.6772005245437741,7.377778159247504
0.115625,0.6552937314578645,7.178378749538112
0.11875,0.6426203203652043,6.989474045602899
0.121875,0.6367714084171391,6.810256762382312
0.125,0.6282079112181679,6.640000343322754
0.128125,0.6072907681560827,6.478049115436834
0.13125,0.5855258092265391,6.323809850783575
0.134375,0.5686285796718379,6.176744505416515
0.1375,0.5402159025425325,6.0363639484752305
0.140625,0.5399026912788698,5.902222527398004
0.14375,0.5240927029626101,5.773913342019786
0.146875,0.5402400731995676,5.651064121976812
0.15,0.567138647551938,5.533333619435629
0.153125,0.6125313578713567,5.420408443528778
0.15625,0.6540023044016432,5.312000274658203
0.159375,0.6726966115181432,5.20784340652765
0.1625,0.6968234948135251,5.107692571786734
0.165625,0.707847802153014,5.011321013828494
0.16875,0.7050224510749661,4.9185187728316695
0.171875,0.6972503293470509,4.829091158780185
0.175,0.689772676999999,4.742857388087682
0.178125,0.672904254459203,4.659649363735266
0.18125,0.6521285142493353,4.5793105816018995
0.184375,0.6401959242060301,4.501695148015426
0.1875,0.5997907448332231,4.426666895548503
0.190625,0.5546877819159225,4.354098585785413
0.19375,0.49519801880304226,4.283871189240486
0.196875,0.4687066647298779,4.215873233855717
0.2,0.425572017566896,4.150000214576721
0.203125,0.3897577139420967,4.086154057429387
0.20625,0.3491942707598521,4.02424263231682
0.209375,0.3033363424154119,3.96417930944642
0.2125,0.27352721692541265,3.905882554895738
0.215625,0.24007607504214737,3.849275561346524
0.21875,0.1862521226066521,3.794285910470145
0.221875,0.16361261268161054,3.7408452638438052
0.225,0.1440855363781246,3.688889079623752
0.228125,0.1152319170781073,3.638356352505619
0.23125,0.09899048631348734,3.589189374769056
0.234375,0.0893822988380763,3.5413335164388022
0.2375,0.07808926745133608,3.4947370228014494
0.240625,0.05923956067202288,3.449350827700132
0.24375,0.062334752111457975,3.405128381191156
0.246875,0.043629445644005914,3.362025490290002
0.25,0.03189477569623766,3.320000171661377
0.253125,0.02179026199697422,3.279012515221113
0.25625,0.015856103405927732,3.239024557718417
0.259375,0.024428240252688693,3.2000001654567485
0.2625,0.018662411100832516,3.1619049253917875
0.265625,0.018791521049325504,3.12470604391659
0.26875,0.018220889682993725,3.0883722527082575
0.271875,-0.00018543017652560334,3.052873721067933
0.275,0.0028381106895960387,3.0181819742376153
0.278125,0.0070718504158586385,2.9842698172237094
0.28125,0.007956871422898767,2.951111263699002
0.284375,0.003792486888439795,2.9186814695924195
0.2875,0.0018573251721331883,2.886956671009893
0.290625,0.013367612598581697,2.8559141261603243
0.29375,0.00232705231551875,2.825532060988406
0.296875,0.003537018060523651,2.7957896182411597
0.3,-0.0012272594703269376,2.7666668097178144
0.303125,0.0038837968167918084,2.738144471473301
0.30625,-0.0005961726677813922,2.710204221764389
0.309375,-0.000621314851203797,2.682828421544547
0.3125,0.00025867298511306756,2.6560001373291016
0.315625,3.041517265136485e-05,2.629703106266437
0.31875,0.009439086802726199,2.603921703263825
0.321875,0.0023900672176925953,2.5786409100282537
0.325,-0.002972462588335504,2.553846285893367
0.328125,-0.0019818501825566892,2.52952394031343
0.33125,0.0013889308124691324,2.505660506914247
0.334375,-0.004777398909600252,2.4822431189991607
0.3375,0.003092787254700191,2.4592593864158347
0.340625,-0.0015007436839427155,2.4366973736964233
0.34375,-0.008542025138268393,2.4145455793900923
0.346875,-0.0012036331941207214,2.392792916512704
0.35,-0.0017034739232808058,2.371428694043841
0.353125,0.0036569907043387095,2.3504425994062843
0.35625,-2.4152726212622076e-05,2.329824681867633
0.359375,0.003131710316609045,2.3095653368079145
0.3625,0.0022086358853072997,2.2896552908009498
0.365625,-0.011838767507985948,2.2700855874607706
0.36875,0.0009723246927215886,2.250847574007713
0.371875,0.001169985963001184,2.23193288851185
0.375,-0.0010838773064976354,2.2133334477742515
0.378125,-0.0019149250920655447,2.1950414358091748
0.38125,-0.0007445772277789652,2.1770492928927063
0.384375,-0.00032947930532234416,2.159349705145611
0.3875,-0.0017673440336673574,2.141935594620243
0.390625,-0.0020195782903528635,2.124800109863281
0.39375,0.0010205072014986142,2.1079366169278586
0.396875,-0.001679583335436018,2.0913386908103164
0.4,-0.005584718536453878,2.0750001072883606
0.403125,0.003261536036349608,2.058914835138838
0.40625,-0.0031742687501746356,2.0430770287146935
0.409375,-0.0002947570634055543,2.02748102086191
0.4125,0.003656822869447755,2.01212131615841
0.415625,0.0011759161378657845,1.996992584457971
0.41875,0.0030089666337377503,1.98208965472321
0.421875,0.0012596664923422536,1.967407509132668
0.425,0.0008814102243234591,1.952941277447869
0.428125,-0.0002798581021574416,1.9386862316270814
0.43125,0.0002402808696661145,1.924637780673262
0.434375,0.0007398780143097705,1.9107914657043896
0.4375,0.0020847706594627853,1.8971429552350725
0.440625,-0.000932213825313573,1.8836880406589374
0.44375,0.00025505518766440145,1.8704226319219026
0.446875,0.003726875625465546,1.857342753376994
0.45,-0.002837217592323825,1.844444539811876
0.453125,-0.0018067637545694443,1.8317242326407597
