freq_cyc_per_vox,fsc,res_A
0.0,0.9999999833864294,inf
0.003125,0.9997434997162256,265.60001373291016
0.00625,0.9996649578869843,132.80000686645508
0.009375,0.9985391291918203,88.53333791097006
0.0125,0.9983734537014305,66.40000343322754
0.015625,0.9972259208398149,53.12000274658203
0.01875,0.9949483486344433,44.26666895548503
0.021875,0.9921920424358506,37.942859104701455
0.025,0.9909357824823544,33.20000171661377
0.028125,0.9838640788202344,29.511112636990017
0.03125,0.968879895645788,26.560001373291016
0.034375,0.947763843236787,24.145455793900922
0.0375,0.9207358684368895,22.133334477742515
0.040625,0.8951191096744717,20.430770287146935
0.04375,0.8797784221026286,18.971429552350727
0.046875,0.8720042893728872,17.70666758219401
0.05,0.8650654672402994,16.600000858306885
0.053125,0.8725257762661602,15.623530219582952
0.05625,0.8689542175168935,14.755556318495008
0.059375,0.8752025247137202,13.978948091205798
0.0625,0.8715657142408341,13.280000686645508
0.065625,0.8634925814336394,12.64761970156715
0.06875,0.8583850992992509,12.072727896950461
0.071875,0.8520554345310295,11.547826684039572
0.075,0.8359918422147612,11.066667238871258
0.078125,0.8293475918803535,10.624000549316406
0.08125,0.8265165490301029,10.215385143573467
0.084375,0.8206159633375828,9.837037545663339
0.0875,0.8042168353457376,9.485714776175364
0.090625,0.7800591331042661,9.158621163203799
0.09375,0.7441518520463015,8.853333791097006
0.096875,0.7052313822748274,8.567742378480972
0.1,0.6603348559563088,8.300000429153442
0.103125,0.6216175785584777,8.04848526463364
0.10625,0.5741848772147982,7.811765109791476
0.109375,0.540502491475476,7.58857182094029
0.1125,0.5128619049297365,7.377778159247504
0.115625,0.5053007289348883,7.178378749538112
0.11875,0.49134274098205705,6.989474045602899
0.121875,0.47908977594815233,6.810256762382312
0.125,0.4828681599904587,6.640000343322754
0.128125,0.4715082039027363,6.478049115436834
0.13125,0.43094916814609174,6.323809850783575
0.134375,0.34050918713833295,6.176744505416515
0.1375,0.20678707231638557,6.0363639484752305
0.140625,0.09956989483810298,5.902222527398004
0.14375,0.06240179997972975,5.773913342019786
0.146875,0.0659889616261535,5.651064121976812
0.15,0.06775673440063722,5.533333619435629
0.153125,0.07589320653746927,5.420408443528778
0.15625,0.07804075324183664,5.312000274658203
0.159375,0.08427461970364276,5.20784340652765
0.1625,0.08034258748311475,5.107692571786734
0.165625,0.07452967954483114,5.011321013828494
0.16875,0.07658327079420989,4.9185187728316695
0.171875,0.07510724306078564,4.829091158780185
0.175,0.05517945342582313,4.742857388087682
0.178125,0.06256706303857469,4.659649363735266
0.18125,0.05729922362148103,4.5793105816018995
0.184375,0.03964183449258102,4.501695148015426
0.1875,0.02480457125501526,4.426666895548503
0.190625,0.0038610259743308453,4.354098585785413
0.19375,-0.0032645850235013367,4.283871189240486
0.196875,-0.00019313449404099005,4.215873233855717
0.2,-0.009451139098125089,4.150000214576721
0.203125,0.004573729623939374,4.086154057429387
0.20625,0.0017916691138458911,4.02424263231682
0.209375,0.0006652269820094587,3.96417930944642
0.2125,-0.0035524659985994647,3.905882554895738
0.215625,0.010415733984711843,3.849275561346524
0.21875,0.005657433277706944,3.794285910470145
0.221875,-0.006170245015196502,3.7408452638438052
0.225,-0.0011472318666469973,3.688889079623752
0.228125,-0.0004477417800964957,3.638356352505619
0.23125,0.002431749925907776,3.589189374769056
0.234375,-0.004040044947091748,3.5413335164388022
0.2375,-0.00036883716690955763,3.4947370228014494
0.240625,-0.00593934258069423,3.449350827700132
0.24375,-0.0029270028655335838,3.405128381191156
0.246875,0.0005306310507517039,3.362025490290002
0.25,0.004536131875242903,3.320000171661377
0.253125,0.0011893554030521969,3.279012515221113
0.25625,0.0026763084044522704,3.239024557718417
0.259375,-0.005238652600009574,3.2000001654567485
0.2625,0.002260952890934757,3.1619049253917875
0.265625,-0.004358219615149029,3.12470604391659
0.26875,-0.001655310305694548,3.0883722527082575
0.271875,-0.006080936325868851,3.052873721067933
0.275,0.003777802472051412,3.0181819742376153
0.278125,9.696610955760324e-05,2.9842698172237094
0.28125,-0.002057294375231179,2.951111263699002
0.284375,0.004579776533287321,2.9186814695924195
0.2875,-0.0013326174321863875,2.886956671009893
0.290625,-0.0017553057553882803,2.8559141261603243
0.29375,-0.0038672435262359296,2.825532060988406
0.296875,0.00022351560762006364,2.7957896182411597
0.3,-0.00253131756042111,2.7666668097178144
0.303125,-0.0012330160736041679,2.738144471473301
0.30625,-0.0041454636626956165,2.710204221764389
0.309375,-0.0058078229206687615,2.682828421544547
0.3125,-0.0017137549269101448,2.6560001373291016
0.315625,0.0004040829793829454,2.629703106266437
0.31875,-0.0007599629698687708,2.603921703263825
0.321875,0.0008450885394598937,2.5786409100282537
0.325,0.0015477131542631912,2.553846285893367
0.328125,-0.00254531426863322,2.52952394031343
0.33125,-0.0036299672746966825,2.505660506914247
0.334375,3.239700759931033e-05,2.4822431189991607
0.3375,-0.0003661024185391177,2.4592593864158347
0.340625,0.0006945940549161622,2.4366973736964233
0.34375,-2.5425920520108307e-05,2.4145455793900923
0.346875,0.005250379049760514,2.392792916512704
0.35,0.000955095737855319,2.371428694043841
0.353125,0.0003883385116304603,2.3504425994062843
0.35625,0.005161546753802714,2.329824681867633
0.359375,-0.001851225930587965,2.3095653368079145
0.3625,-0.001866085522440379,2.2896552908009498
0.365625,-0.003631676316525303,2.2700855874607706
0.36875,-0.0037158532343667732,2.250847574007713
0.371875,-0.0005535524299444682,2.23193288851185
0.375,-0.0020283764396598182,2.2133334477742515
0.378125,-0.0018314086141998714,2.1950414358091748
0.38125,-0.003148626196270767,2.1770492928927063
0.384375,0.0010251704592446529,2.159349705145611
0.3875,0.0026089266947989997,2.141935594620243
0.390625,0.002974741908929351,2.124800109863281
0.39375,0.005082037267199703,2.1079366169278586
0.396875,-0.001740230808897035,2.0913386908103164
0.4,0.0028858756195053966,2.0750001072883606
0.403125,0.005334615810222973,2.058914835138838
0.40625,-0.0018884907488415702,2.0430770287146935
0.409375,-0.0006808617704080893,2.02748102086191
0.4125,0.00040471864357163043,2.01212131615841
0.415625,0.003365861083652594,1.996992584457971
0.41875,-0.00023441877411286565,1.98208965472321
0.421875,-0.0011777675864825213,1.967407509132668
0.425,-0.00043470348085461436,1.952941277447869
0.428125,0.0010195276079346955,1.9386862316270814
0.43125,-0.0035394672905599053,1.924637780673262
0.434375,0.0026189113407264135,1.9107914657043896
0.4375,0.00633960935256733,1.8971429552350725
0.440625,-0.0003715875652725467,1.8836880406589374
0.44375,0.001110940040486128,1.8704226319219026
0.446875,0.001935195890064247,1.857342753376994
0.45,-0.005039187116452918,1.844444539811876
0.453125,-0.0016843203314366947,1.8317242326407597
0.45625,-0.0010179302089737886,1.8191781762528094
0.459375,0.0009164576299854496,1.806802814509593
0.4625,-0.00164399001550864,1.794594687384528
0.465625,-0.0029273339175120414,1.782550427737652
0.46875,-0.0016933366600519735,1.7706667582194011
0.471875,0.0014261371477718957,1.7589404882974182
0.475,-0.0019082571627210964,1.7473685114007247
0.478125,0.0011364844550639172,1.7359478021758834
0.48125,0.0005492842061082332,1.724675413850066
0.484375,-0.00022569159675895711,1.7135484756961945
0.4875,0.0028238250902939857,1.702564190595578
0.490625,0.002929659921239918,1.6917198326936953
0.49375,0.0037978041312703194,1.681012745145001
0.496875,0.0044557761844072575,1.6704403379428312
