freq_cyc_per_vox,fsc,res_A
0.0,0.9999999870890525,inf
0.003125,0.9999303663554175,265.60001373291016
0.00625,0.9997215136280586,132.80000686645508
0.009375,0.9991486688729826,88.53333791097006
0.0125,0.9986272032741906,66.40000343322754
0.015625,0.9982712988667353,53.12000274658203
0.01875,0.9973286976700508,44.26666895548503
0.021875,0.9953649450116021,37.942859104701455
0.025,0.9939210888331412,33.20000171661377
0.028125,0.9892278610929525,29.511112636990017
0.03125,0.9814558322967273,26.560001373291016
0.034375,0.9680607230265167,24.145455793900922
0.0375,0.953344918041378,22.133334477742515
0.040625,0.9402048123115913,20.430770287146935
0.04375,0.9299356712014509,18.971429552350727
0.046875,0.9221825090707565,17.70666758219401
0.05,0.9204390884763674,16.600000858306885
0.053125,0.9197735612289727,15.623530219582952
0.05625,0.9215449658400857,14.755556318495008
0.059375,0.9176520054336169,13.978948091205798
0.0625,0.9157039919065835,13.280000686645508
0.065625,0.920756323779549,12.64761970156715
0.06875,0.9190819325664076,12.072727896950461
0.071875,0.919144906769345,11.547826684039572
0.075,0.9132911206305363,11.066667238871258
0.078125,0.9111827996819958,10.624000549316406
0.08125,0.9069041564381456,10.215385143573467
0.084375,0.902562244031141,9.837037545663339
0.0875,0.8958891942203712,9.485714776175364
0.090625,0.875656341961406,9.158621163203799
0.09375,0.855623229585376,8.853333791097006
0.096875,0.8263022095384439,8.567742378480972
0.1,0.784488140321583,8.300000429153442
0.103125,0.7529109803561574,8.04848526463364
0.10625,0.7063354361334082,7.811765109791476
0.109375,0.6695093652745671,7.58857182094029
0.1125,0.6378009808170177,7.377778159247504
0.115625,0.5999475922227767,7.178378749538112
0.11875,0.5840197229158829,6.989474045602899
0.121875,0.5642335926299943,6.810256762382312
0.125,0.5503584923066799,6.640000343322754
0.128125,0.5522153930687558,6.478049115436834
0.13125,0.52725299402026,6.323809850783575
0.134375,0.505011458346302,6.176744505416515
0.1375,0.47661551181641476,6.0363639484752305
0.140625,0.4528647950860712,5.902222527398004
0.14375,0.4640989835415443,5.773913342019786
0.146875,0.4847443205360116,5.651064121976812
0.15,0.5137059869838524,5.533333619435629
0.153125,0.5618750099448089,5.420408443528778
0.15625,0.6012216955836287,5.312000274658203
0.159375,0.6244390344073096,5.20784340652765
0.1625,0.6406322074722622,5.107692571786734
0.165625,0.654601239676597,5.011321013828494
0.16875,0.651233132267239,4.9185187728316695
