freq_cyc_per_vox,fsc,res_A
0.0,0.9999999801330793,inf
0.003125,0.999879652489451,265.60001373291016
0.00625,0.999820643219931,132.80000686645508
0.009375,0.9991879547898744,88.53333791097006
0.0125,0.9989108210635848,66.40000343322754
0.015625,0.9983261402286162,53.12000274658203
0.01875,0.9969141121866331,44.26666895548503
0.021875,0.9951659032221428,37.942859104701455
0.025,0.9942393492081962,33.20000171661377
0.028125,0.9910219059439898,29.511112636990017
0.03125,0.9835315137635413,26.560001373291016
0.034375,0.9692635105319003,24.145455793900922
0.0375,0.9566824697722911,22.133334477742515
0.040625,0.9387401187151659,20.430770287146935
0.04375,0.9211032776999216,18.971429552350727
0.046875,0.91747334687811,17.70666758219401
0.05,0.9192167790507534,16.600000858306885
0.053125,0.9230320409696198,15.623530219582952
0.05625,0.9208446509766616,14.755556318495008
0.059375,0.9246589452518558,13.978948091205798
0.0625,0.9215743456995921,13.280000686645508
0.065625,0.9168387905886061,12.64761970156715
0.06875,0.9134359008787017,12.072727896950461
0.071875,0.9133690409078774,11.547826684039572
0.075,0.9115912319003106,11.066667238871258
0.078125,0.903856372238302,10.624000549316406
0.08125,0.896339979906338,10.215385143573467
0.084375,0.888157778967994,9.837037545663339
0.0875,0.876615541574734,9.485714776175364
0.090625,0.8540670929233344,9.158621163203799
0.09375,0.8391646940054569,8.853333791097006
0.096875,0.8031997389557499,8.567742378480972
0.1,0.7554683529492471,8.300000429153442
0.103125,0.7235003170399629,8.04848526463364
0.10625,0.6907601926319251,7.811765109791476
0.109375,0.6540239199035203,7.58857182094029
0.1125,0.6255803854981701,7.377778159247504
0.115625,0.5985293789163616,7.178378749538112
0.11875,0.5915028482285033,6.989474045602899
0.121875,0.5953906289634824,6.810256762382312
0.125,0.5938726142434766,6.640000343322754
0.128125,0.580654025171524,6.478049115436834
0.13125,0.5453231079517616,6.323809850783575
0.134375,0.47468604760321736,6.176744505416515
0.1375,0.3431501574721371,6.0363639484752305
0.140625,0.2208271461481535,5.902222527398004
0.14375,0.19622788694030938,5.773913342019786
0.146875,0.18802578994021737,5.651064121976812
0.15,0.2046208155340729,5.533333619435629
0.153125,0.2383152323582052,5.420408443528778
0.15625,0.25332652943051476,5.312000274658203
0.159375,0.27889799422821815,5.20784340652765
0.1625,0.29552081114197437,5.107692571786734
0.165625,0.2890390643077194,5.011321013828494
0.16875,0.27589284839211115,4.9185187728316695
