freq_per_A,resolution_A,P6_vs_P7,P6_vs_P8,P7_vs_P8
0.00000,,1.0000,1.0000,1.0000
0.00377,265.00,0.9373,0.9909,0.9440
0.00755,132.50,0.9541,0.9629,0.9015
0.01132,88.33,0.8642,0.7585,0.7198
0.01509,66.25,0.8676,0.7642,0.5890
0.01887,53.00,0.7710,0.7446,0.5786
0.02264,44.17,0.6312,0.6370,0.5564
0.02642,37.86,0.4566,0.5547,0.2980
0.03019,33.12,0.4511,0.6066,0.2482
0.03396,29.44,0.4807,0.5619,0.3661
0.03774,26.50,0.4045,0.5086,0.3043
0.04151,24.09,0.3066,0.3471,0.2239
0.04528,22.08,0.3054,0.2723,0.1978
0.04906,20.38,0.3754,0.2132,0.2195
0.05283,18.93,0.3767,0.1413,0.1094
0.05660,17.67,0.2975,0.1147,0.0799
0.06038,16.56,0.1857,0.1188,0.1432
0.06415,15.59,0.1298,0.0522,0.2055
0.06792,14.72,0.1306,0.0688,0.2226
0.07170,13.95,0.2227,0.1393,0.2298
0.07547,13.25,0.2810,0.1994,0.2001
0.07925,12.62,0.2785,0.1884,0.1761
0.08302,12.05,0.2562,0.1699,0.1780
0.08679,11.52,0.2078,0.1410,0.1432
0.09057,11.04,0.1639,0.1360,0.1358
0.09434,10.60,0.1467,0.1080,0.1286
0.09811,10.19,0.1301,0.0810,0.1076
0.10189,9.81,0.1115,0.0784,0.0782
0.10566,9.46,0.1304,0.0773,0.0605
0.10943,9.14,0.1176,0.0685,0.0553
0.11321,8.83,0.1400,0.1009,0.0712
0.11698,8.55,0.1174,0.1153,0.0389
0.12075,8.28,0.1148,0.1034,0.0103
0.12453,8.03,0.1175,0.0976,-0.0042
0.12830,7.79,0.0915,0.0796,-0.0088
0.13208,7.57,0.0695,0.0726,0.0018
0.13585,7.36,0.0512,0.0516,-0.0208
0.13962,7.16,0.0224,0.0167,0.0014
0.14340,6.97,0.0127,-0.0027,0.0054
0.14717,6.79,0.0518,-0.0041,-0.0030
0.15094,6.62,0.0439,0.0147,-0.0048
0.15472,6.46,0.0467,0.0081,-0.0069
0.15849,6.31,0.0301,-0.0058,0.0020
0.16226,6.16,0.0005,-0.0107,-0.0027
0.16604,6.02,-0.0058,-0.0041,0.0018
0.16981,5.89,0.0175,0.0011,-0.0071
0.17358,5.76,0.0115,0.0061,-0.0177
0.17736,5.64,-0.0021,0.0160,-0.0125
0.18113,5.52,0.0203,0.0233,-0.0029
0.18491,5.41,0.0140,0.0371,0.0074
0.18868,5.30,0.0122,0.0178,0.0058
0.19245,5.20,0.0085,-0.0079,0.0176
0.19623,5.10,0.0144,-0.0040,0.0113
