freq_cyc_per_vox,fsc,res_A
0.0,0.9999999514252546,inf
0.003125,0.9998844627852125,265.60001373291016
0.00625,0.9997038409992806,132.80000686645508
0.009375,0.999283018686458,88.53333791097006
0.0125,0.9987112602512213,66.40000343322754
0.015625,0.99806964310466,53.12000274658203
0.01875,0.9969815176201492,44.26666895548503
0.021875,0.9952207127345186,37.942859104701455
0.025,0.9935664426214045,33.20000171661377
0.028125,0.9882621807104249,29.511112636990017
0.03125,0.9804384262117526,26.560001373291016
0.034375,0.9657861851129921,24.145455793900922
0.0375,0.9476376030214786,22.133334477742515
0.040625,0.9373286673856495,20.430770287146935
0.04375,0.9196504755976633,18.971429552350727
0.046875,0.9041256210235602,17.70666758219401
0.05,0.9029019433125058,16.600000858306885
0.053125,0.895980514273043,15.623530219582952
0.05625,0.8973381372328483,14.755556318495008
0.059375,0.8927413710608223,13.978948091205798
0.0625,0.8780910604118796,13.280000686645508
0.065625,0.8765399580956136,12.64761970156715
0.06875,0.8738079316992671,12.072727896950461
0.071875,0.8602622173104241,11.547826684039572
0.075,0.8363865941629657,11.066667238871258
0.078125,0.8255212456286473,10.624000549316406
0.08125,0.8050018530563221,10.215385143573467
0.084375,0.7931497534243557,9.837037545663339
0.0875,0.7745017982110846,9.485714776175364
0.090625,0.7448722531822949,9.158621163203799
0.09375,0.7083299505839622,8.853333791097006
0.096875,0.6563962985439328,8.567742378480972
0.1,0.5985140335689559,8.300000429153442
0.103125,0.5390925048371326,8.04848526463364
0.10625,0.47875339086964797,7.811765109791476
0.109375,0.4340801214883111,7.58857182094029
0.1125,0.37617040890262754,7.377778159247504
0.115625,0.32668210770765677,7.178378749538112
0.11875,0.2959310282102952,6.989474045602899
0.121875,0.28287263919456174,6.810256762382312
0.125,0.26139757066014924,6.640000343322754
0.128125,0.25248221395110537,6.478049115436834
0.13125,0.22772100568524065,6.323809850783575
0.134375,0.21871447453470447,6.176744505416515
0.1375,0.164038408785948,6.0363639484752305
0.140625,0.14085489703862258,5.902222527398004
0.14375,0.13872794364351076,5.773913342019786
0.146875,0.15061179320109647,5.651064121976812
0.15,0.17089507384192623,5.533333619435629
0.153125,0.18452770125871698,5.420408443528778
0.15625,0.22101611428827989,5.312000274658203
0.159375,0.2354828707043147,5.20784340652765
0.1625,0.23880140456719387,5.107692571786734
0.165625,0.24890420099618776,5.011321013828494
0.16875,0.23412712575650235,4.9185187728316695
0.171875,0.2354550166259043,4.829091158780185
0.175,0.2104973333629002,4.742857388087682
0.178125,0.19244315816671637,4.659649363735266
0.18125,0.17858381672695944,4.5793105816018995
0.184375,0.1675858495727699,4.501695148015426
0.1875,0.13174726950006882,4.426666895548503
0.190625,0.09093547866054096,4.354098585785413
0.19375,0.07184242543009148,4.283871189240486
0.196875,0.05888700048170713,4.215873233855717
0.2,0.046675438398731076,4.150000214576721
0.203125,0.04135932633020401,4.086154057429387
0.20625,0.026525163284196566,4.02424263231682
0.209375,0.020210243912768894,3.96417930944642
0.2125,0.017883420070009537,3.905882554895738
0.215625,0.019701471258236673,3.849275561346524
0.21875,0.008094439427968605,3.794285910470145
0.221875,0.016110850165345195,3.7408452638438052
0.225,0.009716955282257432,3.688889079623752
0.228125,0.005904723586715165,3.638356352505619
0.23125,0.0038881514869049593,3.589189374769056
0.234375,0.003960155236889057,3.5413335164388022
0.2375,0.0013183218443622146,3.4947370228014494
0.240625,0.004794875095337612,3.449350827700132
0.24375,0.0027919853075108166,3.405128381191156
0.246875,0.003420016392138202,3.362025490290002
0.25,0.006581734617120025,3.320000171661377
0.253125,-0.003577248374547452,3.279012515221113
0.25625,0.005132943908214563,3.239024557718417
0.259375,-0.0019316165520406148,3.2000001654567485
0.2625,0.00487128749165348,3.1619049253917875
0.265625,0.010541979075777487,3.12470604391659
0.26875,0.00644823599593334,3.0883722527082575
0.271875,-0.003436275921603942,3.052873721067933
0.275,0.005928509964829608,3.0181819742376153
0.278125,-0.002513178581015133,2.9842698172237094
0.28125,-0.0012007900719354942,2.951111263699002
0.284375,0.002298945209165723,2.9186814695924195
0.2875,0.0028411513834018572,2.886956671009893
0.290625,0.0055804235773153745,2.8559141261603243
0.29375,0.001258612067181099,2.825532060988406
0.296875,-0.002112521244460089,2.7957896182411597
0.3,0.0032035853354102535,2.7666668097178144
0.303125,-0.001256149912488573,2.738144471473301
0.30625,-0.003081861287420733,2.710204221764389
0.309375,0.0011737386598484377,2.682828421544547
0.3125,0.004537827658067603,2.6560001373291016
0.315625,0.006852686623943957,2.629703106266437
0.31875,0.0015057947966290344,2.603921703263825
0.321875,-0.006550429645975761,2.5786409100282537
0.325,0.0022781056418221886,2.553846285893367
0.328125,0.002928354427365051,2.52952394031343
0.33125,0.006836871613861983,2.505660506914247
0.334375,-0.0019010304724525686,2.4822431189991607
0.3375,0.0028134898109127855,2.4592593864158347
0.340625,-0.0017372173160453562,2.4366973736964233
0.34375,0.001926412021177243,2.4145455793900923
0.346875,-3.338835188011145e-05,2.392792916512704
0.35,-0.0009063061738975198,2.371428694043841
0.353125,-0.0032108816544383747,2.3504425994062843
0.35625,-0.0015601987201045921,2.329824681867633
0.359375,-0.0004246065486325141,2.3095653368079145
