freq_cyc_per_vox,fsc,res_A
0.0,0.9999999944759393,inf
0.003125,0.9997824761569633,265.60001373291016
0.00625,0.9997090400937926,132.80000686645508
0.009375,0.9982759544091102,88.53333791097006
0.0125,0.998117677830839,66.40000343322754
0.015625,0.9971167044529503,53.12000274658203
0.01875,0.9953837165270232,44.26666895548503
0.021875,0.9932467132003631,37.942859104701455
0.025,0.9908206880803111,33.20000171661377
0.028125,0.9850174990269474,29.511112636990017
0.03125,0.9725361770539872,26.560001373291016
0.034375,0.9517067640703062,24.145455793900922
0.0375,0.9273376515386206,22.133334477742515
0.040625,0.8880308739361593,20.430770287146935
0.04375,0.8525758497336904,18.971429552350727
0.046875,0.8156820317975445,17.70666758219401
0.05,0.7927141503520535,16.600000858306885
0.053125,0.7525896655414104,15.623530219582952
0.05625,0.7325829663342199,14.755556318495008
0.059375,0.7103538782693309,13.978948091205798
0.0625,0.6671084014455745,13.280000686645508
0.065625,0.6454518806869947,12.64761970156715
0.06875,0.6255790228023635,12.072727896950461
0.071875,0.597904607214289,11.547826684039572
0.075,0.5509530517402732,11.066667238871258
0.078125,0.5281970906172745,10.624000549316406
0.08125,0.5026597434182675,10.215385143573467
0.084375,0.47543608767588597,9.837037545663339
0.0875,0.4567377596365595,9.485714776175364
0.090625,0.4269018273980833,9.158621163203799
0.09375,0.387551898246377,8.853333791097006
0.096875,0.3149440100665848,8.567742378480972
0.1,0.2696852761157313,8.300000429153442
0.103125,0.19760483443512347,8.04848526463364
0.10625,0.16180763607360552,7.811765109791476
0.109375,0.1214877722948507,7.58857182094029
0.1125,0.0947852769376319,7.377778159247504
0.115625,0.07461861350760828,7.178378749538112
0.11875,0.05186343932635173,6.989474045602899
0.121875,0.03156645848137451,6.810256762382312
0.125,0.03967414155414468,6.640000343322754
0.128125,0.03740524842444174,6.478049115436834
0.13125,0.02366600179235403,6.323809850783575
0.134375,0.010466065999313908,6.176744505416515
0.1375,0.011869634935829336,6.0363639484752305
0.140625,0.0018995821182440926,5.902222527398004
0.14375,0.006688577274261613,5.773913342019786
0.146875,0.001553012593401606,5.651064121976812
0.15,0.000117124862464525,5.533333619435629
0.153125,0.010571024442934144,5.420408443528778
0.15625,8.320101665765677e-05,5.312000274658203
0.159375,0.009919676539127153,5.20784340652765
0.1625,0.0027086246163520564,5.107692571786734
0.165625,0.005825916675990345,5.011321013828494
0.16875,0.009194162739388324,4.9185187728316695
0.171875,0.007446950254716794,4.829091158780185
0.175,-0.0026072115718071055,4.742857388087682
0.178125,-0.00025332231276913774,4.659649363735266
0.18125,0.005420984908267727,4.5793105816018995
0.184375,0.0014194683714759257,4.501695148015426
0.1875,0.004903456225289752,4.426666895548503
0.190625,-0.003419668028295555,4.354098585785413
0.19375,-0.0033317440871499086,4.283871189240486
0.196875,-0.0011304352156725655,4.215873233855717
0.2,0.006349090769076553,4.150000214576721
0.203125,0.0014017452949543548,4.086154057429387
0.20625,-0.0015460500500989168,4.02424263231682
0.209375,0.0030159253770593052,3.96417930944642
0.2125,0.0013380121102725445,3.905882554895738
0.215625,0.005435814796170044,3.849275561346524
0.21875,0.0009296778451667522,3.794285910470145
0.221875,-0.007422819683333433,3.7408452638438052
0.225,0.002249544954969669,3.688889079623752
0.228125,0.0034513748738215985,3.638356352505619
0.23125,0.00618713855895095,3.589189374769056
0.234375,0.0006488919957229007,3.5413335164388022
0.2375,0.002675335228095814,3.4947370228014494
0.240625,0.0063090844880237034,3.449350827700132
0.24375,-0.002570874012136455,3.405128381191156
0.246875,0.0027931739286695028,3.362025490290002
0.25,-0.00010192093824058364,3.320000171661377
0.253125,0.0013421779943965416,3.279012515221113
0.25625,0.004361216111846136,3.239024557718417
0.259375,0.008831547113622882,3.2000001654567485
0.2625,0.0005520995379437081,3.1619049253917875
0.265625,-0.0027426607761051277,3.12470604391659
0.26875,-0.000847862073874803,3.0883722527082575
0.271875,0.0009654752014214214,3.052873721067933
0.275,-0.0008504119417004371,3.0181819742376153
0.278125,0.001766980554453274,2.9842698172237094
0.28125,0.0010371018304747097,2.951111263699002
0.284375,-0.0019712025481908625,2.9186814695924195
0.2875,-0.0009761235397761764,2.886956671009893
0.290625,-0.005626606829388209,2.8559141261603243
0.29375,-0.0001854095943414277,2.825532060988406
0.296875,0.0027578792907633418,2.7957896182411597
0.3,0.0022535536064766572,2.7666668097178144
0.303125,0.0016671028898655217,2.738144471473301
0.30625,-0.003494376487842613,2.710204221764389
0.309375,0.0024389281378624913,2.682828421544547
0.3125,0.0009747321534655788,2.6560001373291016
0.315625,0.0014176857963856004,2.629703106266437
0.31875,-0.0015497948558670382,2.603921703263825
0.321875,-0.0012490767187062141,2.5786409100282537
0.325,-0.0031304740034397917,2.553846285893367
0.328125,0.0023274458415172973,2.52952394031343
0.33125,0.0013022029342134684,2.505660506914247
0.334375,-0.006605458207236234,2.4822431189991607
0.3375,-0.00045497482270132706,2.4592593864158347
0.340625,0.00374259385985822,2.4366973736964233
0.34375,0.001966433253855383,2.4145455793900923
0.346875,-0.0033584303860983884,2.392792916512704
0.35,-0.0003141141508380758,2.371428694043841
0.353125,-0.0012013967227467285,2.3504425994062843
0.35625,-0.00015916863280614,2.329824681867633
0.359375,-0.0009232598370493192,2.3095653368079145
0.3625,-0.0020376860435961327,2.2896552908009498
0.365625,-0.0007027762387477742,2.2700855874607706
0.36875,-0.00020282869472060136,2.250847574007713
0.371875,0.0015392830933955157,2.23193288851185
0.375,-0.0014958806922829968,2.2133334477742515
0.378125,-0.0017333548578240326,2.1950414358091748
0.38125,-0.0005322847369147357,2.1770492928927063
0.384375,0.005301181682189182,2.159349705145611
0.3875,-0.0001175596638626063,2.141935594620243
0.390625,-0.0033106723480108174,2.124800109863281
0.39375,-0.005459201137641892,2.1079366169278586
0.396875,0.003278546884219276,2.0913386908103164
0.4,-0.0011052329356586144,2.0750001072883606
0.403125,-0.0015071340630753687,2.058914835138838
0.40625,0.0001443852951273061,2.0430770287146935
0.409375,-0.0007404811297934191,2.02748102086191
0.4125,-0.00119829328520282,2.01212131615841
0.415625,-0.00018538013352147357,1.996992584457971
0.41875,-0.000982818307395494,1.98208965472321
0.421875,0.003395454417753208,1.967407509132668
0.425,0.00238946084805115,1.952941277447869
0.428125,-0.00035097878736273507,1.9386862316270814
0.43125,0.00012746928965529252,1.924637780673262
0.434375,-4.176278180362312e-05,1.9107914657043896
0.4375,0.0023750593709318106,1.8971429552350725
0.440625,-0.0010990575859822068,1.8836880406589374
0.44375,-0.0009472468261162449,1.8704226319219026
0.446875,0.000559803306465345,1.857342753376994
0.45,0.0016960758186519197,1.844444539811876
0.453125,-8.766899365942301e-05,1.8317242326407597
0.45625,-0.0009052137861521473,1.8191781762528094
0.459375,-0.00034707258152295325,1.806802814509593
0.4625,-0.0019681835065687605,1.794594687384528
0.465625,-0.0052468113514007615,1.782550427737652
0.46875,-0.0015638688639696438,1.7706667582194011
0.471875,-0.0009019018208648228,1.7589404882974182
0.475,-0.001493673733648208,1.7473685114007247
0.478125,-0.002570590328088767,1.7359478021758834
0.48125,-0.00015840145144345818,1.724675413850066
0.484375,-0.0022370213360296577,1.7135484756961945
0.4875,0.0005066320171213841,1.702564190595578
0.490625,0.00012203837875764002,1.6917198326936953
0.49375,0.001685777353603154,1.681012745145001
0.496875,0.0029645733918917615,1.6704403379428312
