freq_cyc_per_vox,fsc,res_A
0.0,0.9999999974658969,inf
0.003125,0.999761374789667,265.60001373291016
0.00625,0.9996196597675414,132.80000686645508
0.009375,0.9982377732811297,88.53333791097006
0.0125,0.9985211062632928,66.40000343322754
0.015625,0.9972647086261832,53.12000274658203
0.01875,0.9951010894026809,44.26666895548503
0.021875,0.9934287988131858,37.942859104701455
0.025,0.9924380699243913,33.20000171661377
0.028125,0.9855934660067863,29.511112636990017
0.03125,0.9779417625495261,26.560001373291016
0.034375,0.9607249736011683,24.145455793900922
0.0375,0.9419744144486363,22.133334477742515
0.040625,0.9200956654535566,20.430770287146935
0.04375,0.8992756303934831,18.971429552350727
0.046875,0.8855944242245251,17.70666758219401
0.05,0.8803833490006913,16.600000858306885
0.053125,0.8766214664001073,15.623530219582952
0.05625,0.8873938592765217,14.755556318495008
0.059375,0.8856269045702853,13.978948091205798
0.0625,0.8847992862420325,13.280000686645508
0.065625,0.8804971898816061,12.64761970156715
0.06875,0.883706511802594,12.072727896950461
0.071875,0.8797805624270986,11.547826684039572
0.075,0.8709992892227326,11.066667238871258
0.078125,0.8665841771293891,10.624000549316406
0.08125,0.8682872263733571,10.215385143573467
0.084375,0.8649506158057924,9.837037545663339
0.0875,0.8550219695611245,9.485714776175364
0.090625,0.8369788143456127,9.158621163203799
0.09375,0.8220044351949425,8.853333791097006
0.096875,0.7869415998898183,8.567742378480972
0.1,0.7374086777563219,8.300000429153442
0.103125,0.6905687595854266,8.04848526463364
0.10625,0.6215861466285971,7.811765109791476
0.109375,0.5727624127316971,7.58857182094029
0.1125,0.549370357641417,7.377778159247504
0.115625,0.5075247089354031,7.178378749538112
0.11875,0.4781459569788599,6.989474045602899
0.121875,0.4342860651040336,6.810256762382312
0.125,0.4162681722312815,6.640000343322754
0.128125,0.3993349965590242,6.478049115436834
0.13125,0.3457184976658291,6.323809850783575
0.134375,0.2965913006299987,6.176744505416515
0.1375,0.22977734472430827,6.0363639484752305
0.140625,0.19447935400488342,5.902222527398004
0.14375,0.1511391655902524,5.773913342019786
0.146875,0.17464975390422946,5.651064121976812
0.15,0.16617641919186235,5.533333619435629
0.153125,0.2191563814043404,5.420408443528778
0.15625,0.21676197813602233,5.312000274658203
0.159375,0.23530504716784081,5.20784340652765
0.1625,0.22580858266497164,5.107692571786734
0.165625,0.24134020101820927,5.011321013828494
0.16875,0.21095405049804228,4.9185187728316695
0.171875,0.1897396746050644,4.829091158780185
0.175,0.1481513916775857,4.742857388087682
0.178125,0.11305311038113104,4.659649363735266
0.18125,0.11133064585791519,4.5793105816018995
0.184375,0.08511354654363756,4.501695148015426
0.1875,0.07200218624754842,4.426666895548503
0.190625,0.052205541314247865,4.354098585785413
0.19375,0.04858077910326019,4.283871189240486
0.196875,0.031036615079896194,4.215873233855717
0.2,0.031579135126990836,4.150000214576721
0.203125,0.013613262573724472,4.086154057429387
0.20625,0.017893316755778942,4.02424263231682
0.209375,0.020867924474510736,3.96417930944642
0.2125,0.011305089326178016,3.905882554895738
0.215625,0.005571127259520397,3.849275561346524
0.21875,-0.0011498376029322915,3.794285910470145
0.221875,0.0012015954267418176,3.7408452638438052
0.225,0.0046382030577298205,3.688889079623752
0.228125,0.013062863341982669,3.638356352505619
0.23125,0.01086251983150397,3.589189374769056
0.234375,-0.006563037264827892,3.5413335164388022
0.2375,0.002314720997325964,3.4947370228014494
0.240625,-0.00953744824494125,3.449350827700132
0.24375,-0.00369766969248157,3.405128381191156
0.246875,0.004123724471552752,3.362025490290002
0.25,0.001555549360884559,3.320000171661377
0.253125,0.006199164591810905,3.279012515221113
0.25625,-0.0014730530278027746,3.239024557718417
0.259375,-0.001474324357397513,3.2000001654567485
0.2625,-0.0026380769274884992,3.1619049253917875
0.265625,0.0040177979704244336,3.12470604391659
0.26875,-0.007636665977003226,3.0883722527082575
0.271875,-0.00038219715134250957,3.052873721067933
0.275,-0.008937861429320858,3.0181819742376153
0.278125,-0.00734302969526758,2.9842698172237094
0.28125,-0.003533356355220433,2.951111263699002
0.284375,-0.005901002211276085,2.9186814695924195
0.2875,-0.004278924207257515,2.886956671009893
0.290625,-0.003789537228876093,2.8559141261603243
0.29375,0.0031109752738603972,2.825532060988406
0.296875,0.002559838622530766,2.7957896182411597
0.3,-0.008137467493454825,2.7666668097178144
0.303125,-0.01332140157375693,2.738144471473301
0.30625,-0.003400308059614718,2.710204221764389
0.309375,-0.0029149760966203104,2.682828421544547
0.3125,-0.0057984030913147185,2.6560001373291016
0.315625,-0.0013886520721148755,2.629703106266437
0.31875,0.0031467951304238752,2.603921703263825
0.321875,-0.005390755412073078,2.5786409100282537
0.325,-0.0034206780615052227,2.553846285893367
0.328125,0.00022810185860152964,2.52952394031343
0.33125,0.0016537461048024634,2.505660506914247
0.334375,0.0012868002512576198,2.4822431189991607
0.3375,0.004188606344127735,2.4592593864158347
0.340625,0.004038861936573958,2.4366973736964233
0.34375,-0.0031044073848433577,2.4145455793900923
0.346875,0.0004182571827469585,2.392792916512704
0.35,-0.004718003744071395,2.371428694043841
0.353125,-0.004948800070625496,2.3504425994062843
0.35625,0.0033653745708933703,2.329824681867633
0.359375,-0.001549550339724071,2.3095653368079145
0.3625,0.0012713697698105053,2.2896552908009498
0.365625,-0.0006184715100518729,2.2700855874607706
0.36875,0.0029386536258931774,2.250847574007713
0.371875,-0.003602536869237319,2.23193288851185
0.375,0.003824981838337331,2.2133334477742515
0.378125,0.0005010007878949453,2.1950414358091748
0.38125,0.003996438448767699,2.1770492928927063
0.384375,-0.003139551933895006,2.159349705145611
0.3875,-0.004019601890656566,2.141935594620243
0.390625,-0.0028202023369911606,2.124800109863281
0.39375,0.0032792837799136714,2.1079366169278586
0.396875,0.004031813637306655,2.0913386908103164
0.4,0.008326086609875808,2.0750001072883606
0.403125,-0.0027158653706391505,2.058914835138838
0.40625,-0.0009052267788436394,2.0430770287146935
0.409375,0.0022343104430828527,2.02748102086191
0.4125,-0.0037301211880380923,2.01212131615841
0.415625,0.003758202058292314,1.996992584457971
0.41875,-0.001559472856594549,1.98208965472321
0.421875,-0.00035917401410223335,1.967407509132668
0.425,-0.003445769171125245,1.952941277447869
0.428125,-0.006046983664705606,1.9386862316270814
0.43125,0.0023527072074896087,1.924637780673262
0.434375,-0.0030550814886246514,1.9107914657043896
0.4375,5.8101142734146874e-05,1.8971429552350725
0.440625,-0.0028840653818206024,1.8836880406589374
0.44375,-0.0026782575595023814,1.8704226319219026
0.446875,-0.00395109850757153,1.857342753376994
0.45,-0.004511863601887133,1.844444539811876
0.453125,0.0009941682212588447,1.8317242326407597
0.45625,0.001018285558377584,1.8191781762528094
0.459375,-0.0024748534231695974,1.806802814509593
0.4625,-0.004325212134161873,1.794594687384528
0.465625,-0.0014811502433595871,1.782550427737652
0.46875,0.003934689857280551,1.7706667582194011
0.471875,-7.720598898582508e-05,1.7589404882974182
0.475,0.000725824469705575,1.7473685114007247
0.478125,-0.0027191326548308458,1.7359478021758834
0.48125,-0.003996527296833616,1.724675413850066
0.484375,0.0032636956699858897,1.7135484756961945
0.4875,0.00038866772113064574,1.702564190595578
0.490625,-0.002556043131460238,1.6917198326936953
0.49375,-0.003687289746282896,1.681012745145001
0.496875,-0.004048446140372576,1.6704403379428312
