freq_cyc_per_vox,fsc,res_A
0.0,0.9999999643342099,inf
0.003125,0.9998696505541357,265.60001373291016
0.00625,0.9997785343375971,132.80000686645508
0.009375,0.9992402856923627,88.53333791097006
0.0125,0.9985704919222524,66.40000343322754
0.015625,0.9981502064626481,53.12000274658203
0.01875,0.9967342958927504,44.26666895548503
0.021875,0.9943324867131784,37.942859104701455
0.025,0.9939077709764568,33.20000171661377
0.028125,0.9907270091212854,29.511112636990017
0.03125,0.9842647231071932,26.560001373291016
0.034375,0.9710797542650385,24.145455793900922
0.0375,0.9557154019289418,22.133334477742515
0.040625,0.9378535169439421,20.430770287146935
0.04375,0.9130399082503968,18.971429552350727
0.046875,0.9054511218759997,17.70666758219401
0.05,0.9071939593181405,16.600000858306885
0.053125,0.9006273649690025,15.623530219582952
0.05625,0.8948161750291562,14.755556318495008
0.059375,0.8936451665204003,13.978948091205798
0.0625,0.8882511952779972,13.280000686645508
0.065625,0.8772410099365046,12.64761970156715
0.06875,0.8685125197485781,12.072727896950461
0.071875,0.8536573102792404,11.547826684039572
0.075,0.8329042533393934,11.066667238871258
0.078125,0.8219758133120588,10.624000549316406
0.08125,0.8015921030195483,10.215385143573467
0.084375,0.7834194226910235,9.837037545663339
0.0875,0.7615443099844521,9.485714776175364
0.090625,0.7382753992099602,9.158621163203799
0.09375,0.6961559532393006,8.853333791097006
0.096875,0.6592933516419552,8.567742378480972
0.1,0.6085143898438379,8.300000429153442
0.103125,0.5602359409731689,8.04848526463364
0.10625,0.5033413059436165,7.811765109791476
0.109375,0.4587592216046963,7.58857182094029
0.1125,0.391432620651645,7.377778159247504
0.115625,0.36161743263228907,7.178378749538112
0.11875,0.34200417364515845,6.989474045602899
0.121875,0.3260831551037074,6.810256762382312
0.125,0.30886954261456384,6.640000343322754
0.128125,0.2681546909944174,6.478049115436834
0.13125,0.2543814173068873,6.323809850783575
0.134375,0.21842855634062078,6.176744505416515
0.1375,0.19169086770040394,6.0363639484752305
0.140625,0.17717815732574532,5.902222527398004
0.14375,0.17689385429763552,5.773913342019786
0.146875,0.17627798112208715,5.651064121976812
0.15,0.18874560853645453,5.533333619435629
0.153125,0.2133354159308059,5.420408443528778
0.15625,0.2360869018996288,5.312000274658203
0.159375,0.2560294600113148,5.20784340652765
0.1625,0.25249310428346183,5.107692571786734
0.165625,0.2562230488777957,5.011321013828494
0.16875,0.25087348837170353,4.9185187728316695
0.171875,0.24556479256294397,4.829091158780185
0.175,0.22645809649097295,4.742857388087682
0.178125,0.20754895422572775,4.659649363735266
0.18125,0.19204084100374513,4.5793105816018995
0.184375,0.18425440956170125,4.501695148015426
0.1875,0.15409947132116397,4.426666895548503
0.190625,0.11256187296908765,4.354098585785413
0.19375,0.09570206194381724,4.283871189240486
0.196875,0.07528042747103371,4.215873233855717
0.2,0.06801102168755671,4.150000214576721
0.203125,0.05486757098560653,4.086154057429387
0.20625,0.05524229676737679,4.02424263231682
0.209375,0.031657168093538635,3.96417930944642
0.2125,0.03305116467103292,3.905882554895738
0.215625,0.01709703953784739,3.849275561346524
0.21875,0.018258027581097843,3.794285910470145
0.221875,0.013385683677044164,3.7408452638438052
0.225,0.012346391146143701,3.688889079623752
0.228125,0.008344228606636299,3.638356352505619
0.23125,0.009290462093585817,3.589189374769056
0.234375,0.00011523314478042005,3.5413335164388022
0.2375,-0.0022373208826496423,3.4947370228014494
0.240625,-0.0037591898063467737,3.449350827700132
0.24375,0.003079221151157653,3.405128381191156
0.246875,0.0004095776737125123,3.362025490290002
0.25,0.0056598939174359745,3.320000171661377
0.253125,0.005125366330417046,3.279012515221113
0.25625,0.0017549149496981083,3.239024557718417
0.259375,0.0002876526403181981,3.2000001654567485
0.2625,0.0015990397901860481,3.1619049253917875
0.265625,0.002061097652664298,3.12470604391659
0.26875,0.0005597508939358461,3.0883722527082575
0.271875,0.0015725595621157234,3.052873721067933
